id,total,customer_id,store_id,order_date
1,19.36,21,1,2020-03-03
2,8.85,88,8,2020-04-02
3,5.53,41,3,2020-03-03
4,12.9,96,8,2020-03-15
5,8.19,25,7,2020-01-21
6,15.46,83,10,2020-05-03
7,10.3,33,2,2020-02-21
8,24.34,53,9,2020-02-05
9,22.06,36,8,2020-02-05
10,15.39,86,8,2020-04-20
11,16.94,69,4,2020-02-27
12,11.22,28,9,2020-02-05
13,17.89,11,10,2020-01-26
14,16.84,7,9,2020-05-01
15,23.67,76,7,2020-04-13
16,6.4,34,7,2020-04-25
17,10.44,14,4,2020-03-22
18,4.08,57,7,2020-03-12
19,11.96,26,4,2020-02-14
20,29.81,62,2,2020-01-20
21,1.99,56,3,2020-04-15
22,5.75,19,9,2020-04-10
23,13.25,94,8,2020-03-26
24,0.28,17,4,2020-04-24
25,20.58,43,7,2020-02-11
26,17.65,63,3,2020-01-16
27,26.24,38,10,2020-04-26
28,10.72,82,5,2020-03-02
29,29.76,88,10,2020-01-18
30,28.91,31,4,2020-05-02
31,9.42,68,10,2020-02-19
32,17.83,60,3,2020-04-06
33,4.89,26,7,2020-04-08
34,2.27,94,10,2020-03-08
35,1.46,18,8,2020-02-17
36,21.84,9,1,2020-04-18
37,15.6,42,4,2020-01-30
38,19.17,50,4,2020-03-25
39,12.13,84,6,2020-01-24
40,11.51,33,10,2020-04-18
41,13.06,22,5,2020-04-21
42,0.47,59,6,2020-01-17
43,5.9,50,1,2020-02-29
44,29.77,91,9,2020-02-10
45,15.25,79,10,2020-01-18
46,20.28,18,3,2020-03-23
47,6.07,20,4,2020-04-26
48,12.96,78,1,2020-04-06
49,29.07,50,1,2020-02-11
50,3.11,57,2,2020-01-13
51,8.82,81,6,2020-01-31
52,2.22,35,6,2020-01-19
53,7.87,69,4,2020-04-16
54,18.01,15,6,2020-01-23
55,23.62,89,7,2020-04-07
56,20.93,47,1,2020-03-18
57,11.33,3,5,2020-01-20
58,29.19,44,6,2020-01-31
59,13.15,77,5,2020-02-18
60,3.57,25,9,2020-02-27
61,29.34,84,8,2020-04-30
62,16.95,54,3,2020-02-15
63,24.9,42,10,2020-02-04
64,2.65,31,6,2020-05-03
65,16.42,70,3,2020-02-19
66,29.97,71,6,2020-04-10
67,0.85,78,4,2020-04-12
68,8.29,39,4,2020-03-17
69,16.29,9,1,2020-01-18
70,14.15,23,1,2020-04-11
71,15.1,56,6,2020-03-17
72,0.5,33,9,2020-01-11
73,6.21,48,9,2020-01-16
74,27.49,30,10,2020-02-02
75,5.23,42,6,2020-01-15
76,24.36,36,3,2020-02-19
77,4.79,36,10,2020-04-25
78,2.53,39,9,2020-04-04
79,27.71,30,9,2020-01-06
80,20.37,85,8,2020-01-07
81,1.94,77,4,2020-01-27
82,15.26,72,5,2020-01-12
83,10.34,90,6,2020-01-10
84,11.07,61,3,2020-01-08
85,1.87,7,2,2020-03-28
86,15.96,53,10,2020-02-11
87,21.45,84,8,2020-04-18
88,1.48,75,5,2020-04-05
89,1.82,25,1,2020-01-23
90,25.05,59,3,2020-04-15
91,27.69,20,8,2020-04-16
92,1.74,71,5,2020-04-15
93,24.42,97,4,2020-04-21
94,18.18,17,1,2020-02-06
95,12.06,26,10,2020-03-13
96,13.07,87,10,2020-03-15
97,12.13,42,4,2020-02-06
98,15.45,79,2,2020-04-25
99,14.39,41,5,2020-04-13
100,23.59,78,2,2020-03-05
101,29.2,96,2,2020-03-10
102,16.44,61,5,2020-01-17
103,22.42,77,2,2020-01-16
104,22.9,95,6,2020-02-26
105,19.8,81,8,2020-04-03
106,28.77,9,7,2020-04-22
107,23.8,6,3,2020-03-12
108,26.53,54,2,2020-03-01
109,29.17,56,2,2020-01-11
110,24.49,46,1,2020-04-29
111,29.87,10,7,2020-04-24
112,15.06,2,6,2020-04-03
113,4.47,80,2,2020-02-19
114,3.72,13,5,2020-03-31
115,25.09,48,5,2020-04-02
116,22.66,74,4,2020-02-01
117,0.58,18,4,2020-01-21
118,2.14,54,4,2020-04-03
119,12.11,23,5,2020-01-31
120,28.87,32,5,2020-03-11
121,28.92,95,3,2020-03-23
122,13.79,23,1,2020-03-14
123,3.01,7,3,2020-03-04
124,13.54,9,9,2020-02-18
125,20.67,58,4,2020-02-27
126,17.04,3,8,2020-04-01
127,21.0,87,1,2020-04-23
128,21.03,34,8,2020-04-03
129,28.09,88,9,2020-04-19
130,12.04,82,9,2020-01-29
131,2.16,82,9,2020-01-07
132,5.44,87,2,2020-03-22
133,16.81,35,1,2020-03-22
134,13.72,16,8,2020-02-05
135,8.48,80,1,2020-04-23
136,22.04,100,5,2020-02-09
137,12.3,35,10,2020-02-02
138,25.24,34,9,2020-02-19
139,0.82,20,8,2020-02-28
140,18.28,48,10,2020-04-09
141,18.98,45,9,2020-04-05
142,27.5,17,1,2020-03-24
143,19.61,39,5,2020-01-19
144,18.52,35,4,2020-02-09
145,18.57,27,8,2020-03-06
146,17.78,44,4,2020-03-10
147,7.27,78,6,2020-02-24
148,8.93,9,8,2020-01-18
149,11.84,29,8,2020-02-06
150,28.81,60,4,2020-03-05
151,9.32,74,8,2020-03-31
152,6.5,4,10,2020-02-06
153,1.18,43,6,2020-02-01
154,25.44,83,3,2020-04-04
155,22.25,58,6,2020-04-17
